Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Renault,Pulse Rxl,Kolkata,2012,52612,Diesel,Manual,First,23.08,1461.0,63.12,5.0,
Honda,Amaze I-vtec Sx,Kolkata,2015,40000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Toyota,2.5 Camry G,Delhi,2012,80724,Petrol,Automatic,First,12.98,2494.0,178.4,5.0,
Maruti,Alto Lxi,Hyderabad,2009,62659,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Skoda,1.8 At Style Superb Tsi,Kochi,2011,72734,Petrol,Automatic,Second,14.67,1798.0,177.46,5.0,33.36 Lakh
Maruti,Ertiga Zxi,Pune,2015,15000,Petrol,Manual,First,17.5,1373.0,91.1,7.0,
Audi,2.0 A4 Tdi,Bangalore,2014,65475,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,
Maruti,Ertiga Vdi,Chennai,2012,71000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,
Mercedes-Benz,220 C C-class Cdi New Style,Bangalore,2016,16000,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,
Maruti,1.2 Bsiv Dzire Swift Vxi,Delhi,2011,72329,Petrol,Manual,First,17.5,1197.0,85.8,5.0,
Mercedes-Benz,200 Cdi Class Gla Sport,Coimbatore,2016,49398,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,
Honda,City I Option Vtec Vx,Jaipur,2016,44147,Petrol,Manual,First,17.8,1497.0,117.3,5.0,
Maruti,Alto Bsii Lxi,Ahmedabad,2007,45000,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Toyota,3.0 Fortuner,Delhi,2011,75000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,
BMW,3 Line Luxury Series,Coimbatore,2017,22574,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,62.07 Lakh
Hyundai,Asta Elite I20,Kochi,2016,26642,Petrol,Manual,First,18.6,1197.0,81.86,5.0,
Honda,Amaze I-dtec Vx,Hyderabad,2013,81304,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Volkswagen,2.0 2007-2011 Comfortline Jetta Tdi,Kolkata,2013,46000,Diesel,Manual,First,15.0,1896.0,105.0,5.0,
Mercedes-Benz,2005 2013 320 Class L S,Hyderabad,2007,99000,Petrol,Manual,First,13.0,2987.0,210.0,5.0,
Hyundai,Eon Era,Pune,2012,36317,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Maruti,Bsiii Estilo Lxi Zen,Pune,2008,70000,Petrol,Manual,First,18.2,998.0,67.1,5.0,
Hyundai,Crdi Sx Verna,Hyderabad,2009,137711,Diesel,Manual,First,16.8,1493.0,110.0,5.0,
Hyundai,1.6 At Option Sx Verna Vtvt,Mumbai,2018,18980,Petrol,Automatic,First,17.0,1591.0,121.3,5.0,15.14 Lakh
Hyundai,1.2 Asta I20 Option,Mumbai,2015,31293,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Maruti,- Baleno Bsiii Vxi,Pune,2004,43000,Petrol,Manual,Second,15.4,1590.0,94.0,5.0,
Honda,1.5 Dtec I Jazz S,Ahmedabad,2016,45000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,
Volkswagen,Comfortline Vento,Kolkata,2012,53000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,
Hyundai,1.1l I10 Magna,Pune,2011,30000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,
Jeep,2.0 Compass Sport,Delhi,2017,13000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,19.72 Lakh
Renault,110ps Duster Rxz,Delhi,2013,62000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,
Maruti,Dzire Swift Vxi,Chennai,2012,35161,Petrol,Manual,First,17.5,1298.0,85.8,5.0,
Maruti,Alto Lxi,Jaipur,2006,75000,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Tata,Nano Xta,Coimbatore,2016,53590,Petrol,Automatic,First,21.9,624.0,37.48,4.0,
Hyundai,1.1 Era I10,Chennai,2008,71467,Petrol,Manual,First,19.81,1086.0,68.05,5.0,
Maruti,Alto Xcite,Kochi,2011,66287,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Ford,Exi Figo,Jaipur,2012,85000,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,
Land,4 Auto Discovery Rover Tdv6,Hyderabad,2012,147202,Diesel,Automatic,First,11.8,2993.0,241.6,7.0,
Honda,City Dtec I Sv,Coimbatore,2016,72566,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Maruti,Ldi Ritz,Pune,2015,190000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,
Hyundai,1.2 Grand I10 Kappa Option Sportz,Delhi,2017,25348,Petrol,Manual,First,18.9,1197.0,81.86,5.0,
Hyundai,Asta At Grand I10,Delhi,2014,54000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,
Hyundai,1.2 I20 Option Sportz,Bangalore,2015,33000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
BMW,2003-2012 5 520d Series,Delhi,2011,58067,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,
Mercedes-Benz,Avantgrade Cdi E-class E250,Coimbatore,2015,43020,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,
Toyota,2.5 7 Bs G Innova Iv Seater,Hyderabad,2014,27641,Diesel,Manual,First,12.99,2494.0,100.0,7.0,
Maruti,Dzire Swift Zdi,Hyderabad,2016,46372,Diesel,Manual,First,26.59,1248.0,74.0,5.0,
Maruti,Alto K10 Vxi,Kochi,2016,27535,Petrol,Manual,First,24.07,998.0,67.1,5.0,4.09 Lakh
BMW,5 520d Line Luxury Series,Kochi,2016,55615,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,67.87 Lakh
Maruti,Brezza Option Vdi Vitara,Jaipur,2017,19000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,
Hyundai,Audio Transform Verna Vtvt,Kolkata,2010,47000,Petrol,Manual,First,16.2,1599.0,103.2,5.0,
Honda,City I Vtec Vx,Delhi,2015,60595,Petrol,Manual,First,17.4,1497.0,117.3,5.0,
Tata,Indica Ls Quadrajet Vista,Hyderabad,2013,170000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,
Hyundai,1.4 Active I20 Sx,Delhi,2017,14301,Diesel,Manual,First,21.19,1396.0,88.73,5.0,
Audi,2.0 2011-2015 A6 Tdi,Kochi,2015,42741,Diesel,Automatic,Second,17.68,1968.0,174.33,5.0,
BMW,30d 5 Design Experience Pure Seater X5 Xdrive,Delhi,2015,31000,Diesel,Automatic,Second,15.97,2993.0,258.0,5.0,
Hyundai,1.6 Creta Dual Plus Sx Tone,Delhi,2017,11000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,
Maruti,Amt Brezza Plus Vitara Zdi,Mumbai,2018,3800,Diesel,Automatic,First,24.3,1248.0,88.5,5.0,12.46 Lakh
Ford,1.4 Duratec Exi Fiesta,Coimbatore,2009,44702,Petrol,Manual,First,16.6,1388.0,68.0,5.0,
Maruti,Amt Dzire Vdi,Delhi,2017,14300,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,9.11 Lakh
Honda,City I-vtec Vx,Coimbatore,2018,31542,Petrol,Manual,First,17.4,1497.0,117.3,5.0,12.68 Lakh
Maruti,At Celerio Vxi,Chennai,2015,31717,Petrol,Automatic,First,23.1,998.0,67.04,5.0,
Chevrolet,Captiva Lt,Kochi,2011,99120,Diesel,Manual,First,11.5,1991.0,147.9,7.0,
Datsun,Go T,Chennai,2016,36000,Petrol,Manual,First,19.83,1198.0,67.0,5.0,5.53 Lakh
Skoda,Ambition Superb,Delhi,2010,40000,Petrol,Manual,First,13.1,1798.0,157.8,5.0,
Hyundai,Gl Santro Xing,Ahmedabad,2014,41000,Petrol,Manual,First,0.0,1086.0,62.0,5.0,
Mahindra,1.5 Dle Logan Renault,Chennai,2007,160000,Diesel,Manual,Second,19.2,1461.0,65.0,5.0,
Tata,1.05 Option Revotorq Tiago Xt,Pune,2016,41413,Diesel,Manual,First,27.28,1047.0,69.0,5.0,7.06 Lakh
Volkswagen,At Highline Vento,Mumbai,2011,67500,Petrol,Automatic,Second,14.4,1598.0,103.6,5.0,
Hyundai,1.2 I20 Spotz,Pune,2014,30315,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Ford,1.5 Ambiente Ecosport,Kochi,2017,39015,Petrol,Manual,First,17.0,1497.0,121.36,5.0,8.79 Lakh
Jeep,1.4 Compass Sport,Mumbai,2018,6000,Petrol,Manual,First,16.0,1368.0,160.0,5.0,18.16 Lakh
Audi,2.0 A4 Tdi,Bangalore,2014,21143,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,
Hyundai,1.6 Sx Verna Vtvt,Kochi,2013,42203,Petrol,Manual,First,17.1,1591.0,121.3,5.0,
Maruti,Brezza Vitara Zdi,Kochi,2017,21380,Diesel,Manual,First,24.3,1248.0,88.5,5.0,10.57 Lakh
Hyundai,Elite I20 Magna Plus,Kochi,2018,23955,Petrol,Manual,First,18.6,1197.0,81.86,5.0,7.08 Lakh
Honda,Amaze I-dtech S,Kolkata,2013,38568,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Audi,2.0 A4 Tdi,Hyderabad,2011,64000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,
Honda,Amaze At I-vtech Vx,Hyderabad,2014,57000,Petrol,Automatic,First,15.5,1198.0,86.7,5.0,
Honda,1.5 Dtec I Jazz V,Coimbatore,2017,44556,Diesel,Manual,First,27.3,1498.0,98.6,5.0,
BMW,5 525d Sedan Series,Delhi,2012,80000,Diesel,Automatic,First,16.73,2993.0,218.0,5.0,
Hyundai,Asta Grand I10 Option,Kolkata,2015,39000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Renault,85ps Duster Rxl,Chennai,2015,70000,Diesel,Manual,First,19.87,1461.0,83.8,5.0,
Chevrolet,1.4 Aveo Ls,Pune,2009,45463,Petrol,Manual,First,14.49,1399.0,92.7,5.0,
Honda,Amaze I-vtech S,Kochi,2015,44776,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Hyundai,Asta At Grand I10,Coimbatore,2016,18242,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,
Hyundai,D Eon Lite Plus,Coimbatore,2015,21190,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Volkswagen,Trendline Vento,Hyderabad,2011,89411,Diesel,Manual,First,20.54,1598.0,103.6,5.0,
Volkswagen,Gt Polo Tsi,Mumbai,2015,59000,Petrol,Automatic,First,17.21,1197.0,103.6,5.0,
Nissan,Micra Xv,Kolkata,2012,28000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,
Volkswagen,Gt Polo Tsi,Pune,2013,52262,Petrol,Automatic,Third,17.2,1197.0,103.6,5.0,
Mercedes-Benz,2009-2013 220 Avantgarde Cdi E E-class,Kochi,2014,72443,Diesel,Automatic,First,10.0,2148.0,170.0,5.0,
